Train_No,Total_Stops,Total_Distance_km,Has_Negative_Diff,Negative_Diff_Count,Has_Zero_Diff,Zero_Diff_Count,Has_Large_Jump,Large_Jump_Count,Validation_Status,Flag_Reasons
107,4,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
108,4,83,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
128,22,978,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
290,14,2694,False,0,False,0,True,1,FLAGGED: Long Non-Stop Run,1 non-stop distance jump(s) > 500 km
401,12,1618,False,0,False,0,True,1,FLAGGED: Long Non-Stop Run,1 non-stop distance jump(s) > 500 km
421,5,1276,False,0,False,0,True,1,FLAGGED: Long Non-Stop Run,1 non-stop distance jump(s) > 500 km
422,5,1277,False,0,False,0,True,1,FLAGGED: Long Non-Stop Run,1 non-stop distance jump(s) > 500 km
477,14,2616,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
502,9,1206,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
504,3,1313,False,0,False,0,True,1,FLAGGED: Long Non-Stop Run,1 non-stop distance jump(s) > 500 km
506,3,1161,False,0,False,0,True,1,FLAGGED: Long Non-Stop Run,1 non-stop distance jump(s) > 500 km
557,2,1301,False,0,False,0,True,1,FLAGGED: Long Non-Stop Run,1 non-stop distance jump(s) > 500 km
604,3,1429,False,0,False,0,True,1,FLAGGED: Long Non-Stop Run,1 non-stop distance jump(s) > 500 km
1011,18,841,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1037,10,513,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1038,10,503,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1045,11,563,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1119,24,1329,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1120,24,1319,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1122,14,569,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1196,26,1332,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1301,17,976,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1302,17,973,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1442,13,1581,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1655,13,1050,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1656,13,1050,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1705,14,1261,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1706,14,1262,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1707,17,1360,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
1708,17,1362,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2025,7,579,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2026,7,569,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2191,16,1123,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2192,16,1123,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2195,10,551,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2196,10,549,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2515,58,3939,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2651,3,62,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2652,3,62,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2731,29,1854,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2732,29,1853,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2821,14,2066,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2822,14,2073,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2833,29,2332,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2834,29,2351,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2841,12,1656,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2842,12,1656,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2845,17,1770,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
2846,17,1791,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
3101,9,523,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
3102,9,522,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
3301,13,58,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
3302,13,58,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
3305,2,3,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
3306,2,3,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
3307,4,4,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
3308,4,4,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
3501,5,1193,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
3502,5,1193,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4401,13,710,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4402,13,710,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4409,7,653,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4410,7,653,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4419,13,1916,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4420,13,1924,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4735,17,691,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4736,17,691,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4767,10,67,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
